y,x1,x2,x_endog,z1,z2,firm_id,year_id
5.475252590030788,-0.054539287190003664,1.3717616212187145,0.13301047981565328,-1.4708640634429717,0.19608959184729377,72,1
1.4146404012782252,0.7859252680187366,2.6800413782374846,-0.6544541606740114,-0.26441566523843485,1.5336029808357248,72,2
2.5127772529251384,0.4068672600334822,1.5822198520381767,0.055756469663426345,-0.06677884174521745,0.7733916357608492,72,3
1.065265801630809,-1.5424811353588683,0.5751884420605564,0.17407842440683294,0.030106771997450644,0.5745931745523842,72,4
3.7224597334797034,0.2477330812592026,0.10536280073959399,0.15718162820447856,1.461957035539962,-0.6407070806484216,72,5
-0.47769859017270294,-1.8245181428217807,-0.9810272308787811,-1.448578594300374,-0.9525560850738873,-1.6610665571295413,72,6
2.290724096256555,-0.8798421622532232,0.754469597789284,-0.3491900502869396,-0.20373129934678916,-0.4442318161204334,72,7
-2.442772557287239,1.437523013832607,-0.5091830064160018,-2.976228615773768,-1.7691993172306626,-0.8129789093822228,72,8
0.2258822599468503,0.16410520560153638,0.04106390564106374,-1.5242308894732681,-1.6048971989229148,-0.4024961913453683,72,9
3.3249725031606223,1.1820058508519329,0.13223571104013204,-0.6304720036687235,-1.4089519857824238,0.5932873325521185,72,10
0.747401303181817,-1.0927160526693884,0.8360406958274458,-0.2865382461468121,-0.553717358338728,-1.313755782728283,72,11
0.8189763329622318,-2.076001848494101,0.5517869035308544,0.4753222755062186,2.1798839208739023,-1.0942015277315786,72,12
5.57351624958452,-0.7465617991984796,-2.1429246294592637,0.4289592252718929,0.04746712959635982,-0.38649886473331635,72,13
9.982794095876478,1.2860113910978541,-0.5854222086298057,1.9560265397384198,0.23663077390949291,0.48055667458972345,72,14
3.6365766379611326,0.9264899254458436,0.9621641196519922,-0.2848726199990369,-1.4969445787809093,-0.43715806664147633,72,15
0.685141391417265,1.0744608085574654,1.2766427256805541,-0.8990228881717384,-0.6014823693664697,-2.266494637823522,72,16
1.6062362095331402,-0.14314916810318065,0.7727114103014021,-1.3217815775507877,-1.0595529368244327,-0.5926104451402106,72,17
5.884679607711732,-0.08538893580709521,1.0001317236567737,1.2712513159624002,0.7924889873728607,0.6048662780352642,72,18
0.4645247696010535,-0.19710215213089818,-1.0685883680093413,-1.4826166554695042,-0.286903399505657,-0.6067483361231255,72,19
8.964821996891915,2.9063368151498343,-0.04524397030807481,0.6282495672634012,0.8915247339226446,1.3337110748132723,72,20
2.7887226596531125,0.09386562546279976,0.10689780763931535,-0.24679335829358306,-1.1811532829841616,0.08435129091199921,73,1
1.5772165662524862,1.773645407601483,0.9304695618964034,-0.5981874435840473,-0.10620138902260516,0.12571127965645842,73,2
-0.541404548142546,-0.16954357794430047,0.12305409718639737,-0.37174289123958515,0.45054692662776,-0.7608399036641083,73,3
3.520819415312344,1.3878634907481195,-0.4925157679656982,1.2041813473409957,1.517709266875918,2.249088577551658,73,4
1.6908759204363508,-1.0752220972698572,0.958461617725794,0.9355050682649977,1.793143862996166,-0.8227388167984633,73,5
1.6745250643387497,-0.49358963206840967,0.07563690586428601,0.03264326868189715,-1.0574440634992603,-0.31293568378626124,73,6
3.953766012793556,0.36635674637615584,0.6252034108574911,0.9964230568638205,1.184731602853446,0.08029617391679217,73,7
-1.8332940347397186,-0.5609828178490466,-1.5910703364374026,-1.0781622623278762,-0.2667650373739752,-0.9999614753461106,73,8
0.371332480119185,-0.39756741891208924,0.13380858278487842,0.04297716253562358,-0.16221611641428596,0.5866037102944539,73,9
1.181553638661425,-0.14792486462901855,0.5640864062320229,0.22400727612901508,-0.32366203328816695,0.5541827471478862,73,10
-0.4103011403806901,-0.5279666081396183,1.4461983139942205,0.3384326721630987,0.10755010953592507,-0.1430568044463415,73,11
0.05283400011990819,1.567196253348169,0.11458593321481461,-1.227934638294586,-1.9840936048724094,-0.39358408667001155,73,12
3.594531513349256,1.1480911234900095,-1.5438313674769197,0.20643125936447984,0.3702154024341206,0.8846548181462479,73,13
1.854582665961975,-1.3857153098241244,-1.2389781907956299,0.685357515807532,-0.6184637679599487,1.919538468856761,73,14
5.581393500127569,1.7314181594258515,1.1155113297305983,1.555921177325167,0.10257731050382143,1.0619904894361623,73,15
-4.607537355926737,-0.021725392005062027,1.0129090345895089,-1.6877792458940721,-2.060156986249463,-0.16726204033367795,73,16
2.5538269912538842,-0.013128611692990634,-0.18228997407364902,-0.2703541962252296,-0.20986670902339202,-1.2951089703059506,73,17
1.3346025402395192,-0.14805794022389898,-0.8208674848161531,-0.2164383463489783,-0.4804201950214424,0.12110765096396273,73,18
-2.576929046946556,0.8932963676511517,1.0740129762087591,-1.9164221822517127,-0.3147486083508752,-1.6700792667523552,73,19
5.451801173020794,0.7316494812161589,-0.49958755706441854,0.7568961941394621,-0.05019963873228845,1.9313708616142293,73,20
0.6902652551857289,-0.5044104516672955,-0.046952938987858836,-0.11994454351264927,0.8411621781921998,-0.44151016740642074,74,1
4.631273134711503,0.07180640860393114,-1.4478957681016702,1.0928964011200994,-0.042568875904767524,0.6185260125833909,74,2
0.7980436242497249,-1.289355694813679,-2.575868905496699,0.37025777691147743,0.4252489250823884,-0.5279799689212991,74,3
-0.7571874804776947,1.8791342256365,0.20609482586233932,-1.0106954714038587,-0.7000686375116552,-0.8016302290465844,74,4
2.2433186624398904,-0.8312579930212555,1.7947890184694828,1.2637647852070453,-1.0722147716504802,2.1312057303625447,74,5
2.3374954180970486,-0.8664083628499554,-0.3058129957567262,0.921570086066607,-0.6300124213828303,0.9487923504089928,74,6
4.084341995756325,-0.6946285614250501,-1.2280336780611782,0.845220838592303,-0.6976372107696219,-0.8889309273352624,74,7
-2.3023553496643667,0.16330767270986288,1.30467634536429,-0.3502715209158623,0.5485605947432328,0.009125613880207757,74,8
0.5029027236740817,0.7755130194711017,-0.9872544055525146,-0.07909529519120018,0.5073709717524805,0.5563601775247785,74,9
-0.617370047506999,-0.33001605019446884,-2.093043418667974,-0.5417949422051883,0.701758376383073,-1.2075193017674135,74,10
0.3191499356822399,0.05215473772523504,-0.5216686515330874,0.5225349583135406,0.31013721279530143,0.8038132622458105,74,11
-5.30137675920909,-0.3135900746921453,0.2861127141331004,-1.6706136412543977,-0.4665226400971247,0.5734028593910022,74,12
-1.0735881413596386,1.3181796249949904,-0.8440654822522257,-1.7129165386241807,-1.070788334562599,-1.1112004356589877,74,13
-0.7531957798913029,0.25704073004003963,-0.028350114559681006,-0.12172670531017604,1.0520953757287117,0.6460652682907163,74,14
0.30498170372232114,-1.6699812742720326,-0.013563871550698249,0.9623007350186807,1.0206581939235497,-0.6070725240699175,74,15
-1.6267107418008089,1.506801661445554,0.02998339503678768,-0.9613273095643563,-1.625622598910029,-0.4175813283656873,74,16
3.933717080706394,0.3660766736289574,1.459535846747545,1.4295589006028453,2.351269230524849,-0.24641159807722685,74,17
4.3116235117439885,1.960219740361039,0.15853984655803435,0.5656667177498441,-0.666176035455319,0.25243443764045637,74,18
1.4091355101201157,-0.5824735758778972,0.5297422767364629,1.056180226925602,1.2401795033716423,1.4070822788978974,74,19
2.801284024225689,-0.46509718601644073,1.2958409491950815,0.605622777663753,-0.9923909709694607,1.5839897705213322,74,20
4.458968555326274,-0.14356504409676313,-0.338495244832131,0.6698904329544063,0.41641150329891474,-0.09088964797767574,75,1
0.19738306523699908,-1.3755348988479479,0.8529469587022227,-0.014770279554575595,0.16229416532104415,-0.3999841118429072,75,2
-2.034718876583808,-0.3378192930013127,-0.5953511498851042,-0.8072816449233284,0.9560781057678666,-0.04773342436953448,75,3
1.6417028494208854,1.2912580342439328,0.04390975563693905,-0.03227303211727447,0.22858560806540237,-0.3732758404733885,75,4
2.8504191758610453,0.7356809750104265,-0.09037416302472857,0.3206707327686018,-0.7397073581363673,2.283601317153324,75,5
0.46332989582169665,-2.3757908033626443,0.9697519014461531,1.208843633454541,1.5327747425047056,1.272298986113744,75,6
-1.9033286356776653,1.3236145105036279,0.8708861354570062,-2.4349927838853085,-1.6575139215202948,-2.2440153104012235,75,7
-1.7676084364847147,0.39487812733253574,-0.6961651062758292,-1.2387111284079912,-0.4667337951471073,-0.4051452723007569,75,8
-1.7018869281644586,0.8562632230286116,-0.9847998952368171,-1.8717166169950592,-1.7166672238088054,-0.2418213828903074,75,9
2.293574112717895,0.07695029104755433,-1.1213866800044063,0.5804334448618467,0.9120288834208367,1.2483657290646912,75,10
-0.563705553960009,0.22665481925044895,-0.9621726536882951,-0.45718703769393165,0.1436500905972372,-0.14690510591616662,75,11
1.3597767245720713,0.0931167044802925,-0.6562010026925461,0.18674119647351825,-0.37852166775612134,1.174707998547514,75,12
4.342567432874503,0.08777135836810322,-0.07004057677907781,1.4557276788004918,1.540120476829389,1.5672832297842214,75,13
-0.45763927101480534,-1.0015934829125233,-0.8494887981065973,-0.10270424138376377,0.6906904842364244,0.8877253489991446,75,14
0.46118167643609376,1.079877931265266,1.7917689589626251,-0.22002343844648597,-0.35466172486260056,0.07354178824994786,75,15
-3.9276671191787784,0.25372250773920557,1.2081339279835952,-1.0953127226289754,-0.08445158888572045,-0.1958099487756285,75,16
5.108070255489872,0.4224166113040462,2.0483351418948588,1.3147130133111005,0.16879265540282368,1.3318893674104333,75,17
4.101003616436854,0.38286752916689626,0.48445949511573105,0.8108705289954128,-0.08302814104416385,-0.45101893811038307,75,18
3.031268449994332,-0.26864026182726636,0.6873706909414388,0.9067473725980763,1.0113028024526196,-0.4567901661992487,75,19
1.1189605258226996,-0.0229281170613429,-0.19176384976313796,-0.5525018941411687,0.5258777552347851,0.758891751419888,75,20
-0.9813546598257432,-1.302753951132907,1.1878997600933117,-0.9116632338867828,0.20643424805767052,-0.05955808314172513,76,1
4.509295445474794,0.2990961392155312,0.5725279724835938,0.8790436053231248,0.5695037627505444,0.7153749985652503,76,2
-1.6095317621128897,0.3146112714040722,-0.06301339727291527,-1.3058027065246038,-0.35456098682234244,0.2753076890746463,76,3
2.9131147853199204,-0.2048285214232911,0.42344927323414067,0.8865776786064405,0.8976378392728096,-0.7379081336239252,76,4
2.1919769831256724,-1.683403922540734,1.8751638420386316,1.2235766588409387,1.3638499413729213,-0.018517062564075114,76,5
5.181790595173565,1.3743919829149807,1.6480157892658405,0.9147923437216664,0.525717150461674,-0.7938092226189912,76,6
4.325131145031997,-0.13659019959294388,0.06463033343252945,0.8324435205886704,-0.276187463973695,1.885140801573826,76,7
3.3401373310642577,0.01669681462023369,-1.8758494774520846,0.3440304924838085,0.09456423364332202,-0.8918316050124745,76,8
4.69650777084324,-0.27534506949677207,-2.7932000711239175,0.6623569455530186,-0.47456110246519667,0.5006650118450205,76,9
1.2505051916812264,-0.5603936903918129,-0.026157515472614717,0.14182408820034706,1.2904649549688383,-1.0789371716217018,76,10
3.725736106261612,-0.36922580555850754,-0.030962275188659013,1.655657065152326,1.2663116798049163,1.105307282723394,76,11
2.7840142237296233,-1.0773962799236378,-0.020046218320993025,0.9179446627334054,-0.3232020128670662,0.5753912055064292,76,12
0.7714169235664684,-0.5482514755356915,0.4132850999179915,-0.4279692820234455,0.3384667413583786,-1.1629004771302278,76,13
1.245624061546519,2.1011689828676197,0.5557429790127699,-0.9022585507284875,-0.49637624723749013,0.7593918332129136,76,14
6.341071220809187,1.219547984492216,-0.7460198707733268,1.6132046590203362,0.18726640362607436,2.588732299977928,76,15
-0.9174196126038294,2.040795641229003,-0.5520528778495407,-1.1700479013824903,-0.47404770617869363,0.8888412299315208,76,16
2.339111859741549,-0.5838701903914137,1.6116594121037306,0.29643225873324786,1.4521757497732295,-1.0935178850545015,76,17
-1.2024912538730064,-1.8556161982743506,2.243321044206049,-0.10128000570223164,-0.6576713000154688,1.544094935782469,76,18
1.1471876436240502,-1.327707859074441,0.22798088735691363,0.2167615591468765,1.2407993621042246,-1.188360553958879,76,19
-1.334550763536933,-2.602024512964704,0.22855762938600507,-1.0960964820763899,-0.42819957317377527,-0.6343970545454094,76,20
7.151179930455701,1.1227485019087866,0.9288676989520949,0.8668550412828487,0.550392247962016,-1.242347393992284,77,1
4.619743139268278,1.2652662145247684,0.4485816567868879,0.00619579455709629,0.011823985762825909,-1.0874715915713782,77,2
2.0893218478606315,0.14527607072709758,0.165219572982108,-0.33473318533066376,-0.4918592073491641,-1.7727832878360121,77,3
1.3763182250515855,0.4150546737583023,0.09411887920024908,-0.472645945845487,-0.6190360235994624,-0.7661221127088438,77,4
3.401529773076071,0.40634726414258115,1.5493378919002465,0.47775800998027185,0.3353783276749057,0.22927881562378416,77,5
2.8172223218892674,-0.0780829047037628,-0.5870461949405135,0.5268680095281617,0.7676238781792766,2.591949076679688,77,6
4.1820786679341095,0.7682763904603394,0.637588817440522,0.37143636087584186,0.5949560810254133,0.3044048779374678,77,7
2.800456009242259,-0.9783467028727668,-1.0179114083305862,0.7951801822783904,0.6699068583268085,0.3208614205877456,77,8
-0.40592863237827115,-0.40460091084096533,0.6609249595612838,-0.6066756327196281,-0.11758210171584678,0.47715884955304155,77,9
6.5220938431267115,-0.11009680361805023,0.4335276250060887,2.0535428829318745,1.2043222655720176,0.8355965345051,77,10
0.8638084504314776,-1.6663904872214468,0.026538568074803454,0.13919380333878117,-0.15273265233765718,-2.332932988046642,77,11
4.851031826966004,-0.971405067100677,0.47374307408531496,1.5027679734948338,-0.045546043364314295,-0.26507094019477895,77,12
12.105167393707738,0.4739901721975283,-1.5753285468826532,3.050962188001659,-0.053132107610374985,1.3774393428449512,77,13
4.680409124087008,0.38365037709048094,-0.6570167032487406,0.3452176326451679,0.39142578819179563,-2.4732001313969847,77,14
-2.2317096769385856,-2.433465851398323,-0.3149455400045158,-1.0298347059600108,-1.4966567903956771,-0.22102170705038598,77,15
-1.8363528230629402,0.9532263996861219,0.20848069606392478,-0.9675488401846062,0.6078250013527089,0.328355273586092,77,16
2.779137894240514,0.3888257995574495,0.0812240785619123,-0.2799523228954829,0.3620615377977821,1.1789354844131401,77,17
5.028993631807339,0.8073452818170228,-0.5812112561049786,0.47727198669438553,0.654785211479586,-0.9292543647595513,77,18
3.6501906397169908,-0.028416882214721113,0.18047837819498885,0.937780384943687,3.545750431142676,-1.6676533633886088,77,19
4.555640557768683,0.6247614941327825,0.47090183855383894,0.0714027325820851,0.3072065622441571,0.4974301326718293,77,20
6.994522761733883,-1.2581266602731,2.583031082117005,1.7126378695357625,-1.1192383139772375,-0.05270056587950456,78,1
5.048044550987678,-0.17841333641043608,0.29872601826346484,0.475151967152996,-0.8655704147448661,-0.6369563962636243,78,2
0.8945746915568998,-1.0294323045446188,0.457086626953267,0.3341629248840783,0.7203547275614187,1.117699950817671,78,3
2.4529827004574765,-0.4821751796541445,0.42652532054514125,0.22344690959476576,-0.2547610425626906,-1.634171962044314,78,4
3.5040523445542306,1.2102846873291544,-0.17720442756699203,-0.055947643018511795,0.5930771507717525,0.3997563301227647,78,5
4.772749909270452,1.6653885499757963,-0.29370608095671136,0.35909555833708695,0.47520686698517095,1.2336972585586288,78,6
3.459800510077724,0.07088342738807207,0.8851081867388174,0.46354454688522,-0.2077060518737198,2.395290801670767,78,7
0.8488582681106178,-0.40635335354930824,-0.12652409472012166,-0.609827290267184,-1.9624108745967848,0.2870503109985536,78,8
2.0594752845895052,0.8172843073624595,-0.34964043096078046,-0.5350946055304667,-0.9320604516968153,0.7322419340390389,78,9
0.10206738794574699,0.4957839634555069,0.11270787294787557,-1.0570383906986713,-0.6537368518481711,0.6262656301438075,78,10
5.008087621070438,1.9557629024208212,1.7002492950620733,1.2272319278547388,0.25858283148368877,1.6778587111999799,78,11
2.1982796540925142,0.6672779966124581,-1.002977955333733,-0.6717732060736634,-0.7248652173479675,-1.3253979857952234,78,12
1.2143072022630181,-2.3062385251432262,-0.23540231863051614,0.1584052278466419,0.1981213068208806,-0.07029739793015453,78,13
3.3323645235826103,0.09623181007707399,0.42242201516984085,0.662333325272425,1.9299723443304242,-0.981523869804228,78,14
2.75910048398004,-0.2865747402587487,0.7208465466718388,0.2510273988433943,-0.8029990074318091,-0.607648513938421,78,15
